user_id,skill
7003,76
7003,14
7003,63
7006,698
7006,493
7006,467
7006,215
7006,121
7006,102
7006,160
7011,88
7011,161
7011,890
7011,216
7011,275
7011,121
7011,102
7016,262
7016,843
7016,36
7016,74
7016,22
7016,25
7016,53
11533,226
11533,898
11533,840
11533,10
11533,121
11533,6
11533,27
7032,698
7032,782
7032,666
7032,109
7032,76
7032,121
7032,305
7033,52
7033,32
7033,891
7033,145
7033,4
7033,121
7033,190
7036,504
7036,296
7036,108
7036,21
7036,119
7036,24
7036,121
7041,554
7041,451
7041,748
7041,225
7041,22
7041,87
7041,65
7053,954
7053,773
7053,305
7053,5
7053,270
7053,255
7053,108
12063,878
12063,148
12063,35
12063,156
12063,179
12063,160
12063,121
7063,101
7063,581
7063,302
7063,75
7063,22
7063,37
7063,962
7066,499
7066,91
7066,458
7066,108
7066,22
7066,121
7066,21
7067,667
7067,634
7067,540
7067,60
7067,76
7067,119
7067,21
7073,22
7073,517
7073,160
7073,449
7073,76
7073,121
7073,6
7076,173
7076,604
7076,255
7076,121
7076,160
7076,85
7076,24
7081,302
7081,535
7081,536
7081,9
7081,7
7081,24
7081,67
7087,440
7087,399
7087,522
7087,215
7087,121
7087,79
7087,35
7092,636
7092,505
7092,160
7092,121
7092,12
7092,51
7092,24
7102,972
7102,313
7102,451
7102,160
7102,12
7102,51
7102,24
7103,655
7103,161
7103,560
7103,10
7103,121
7103,12
7103,140
7107,805
7107,3
7107,733
7107,160
7107,88
7107,79
7107,35
7112,269
7112,171
7112,9
7112,121
7112,132
7112,35
7112,412
7117,419
7117,568
7117,761
7117,17
7117,108
7117,14
7117,24
7124,267
7124,306
7124,119
7124,470
7124,21
7124,102
7124,32
7127,651
7127,857
7127,649
7127,151
7127,147
7127,43
7127,200
7132,209
7132,40
7132,238
7132,121
7132,21
7132,35
7132,25
7137,576
7137,398
7137,916
7137,52
7137,88
7137,121
7137,13
7142,548
7142,243
7142,389
7142,121
7142,22
7142,88
7142,179
7149,888
7149,144
7149,304
7149,610
7149,12
7149,22
7149,179
7152,865
7152,871
7152,788
7152,96
7152,215
7152,24
7152,88
7157,486
7157,873
7157,96
7157,4
7157,255
7157,5
7157,109
7162,597
7162,34
7162,431
7162,145
7162,102
7162,35
7162,22
7167,964
7167,96
7167,119
7167,121
7167,21
7167,88
7167,51
7178,442
7178,27
7178,63
7178,121
7178,22
7178,97
7178,23
7179,813
7179,133
7179,877
7179,227
7179,22
7179,60
7179,301
7187,835
7187,892
7187,947
7187,109
7187,76
7187,121
7187,67
7188,119
7188,15
7188,447
7188,486
7188,22
7188,87
7188,65
7192,217
7192,718
7192,19
7192,21
7192,11
7192,4
7192,13
7202,941
7202,516
7202,496
7202,108
7202,121
7202,52
7202,28
7203,846
7203,645
7203,615
7203,179
7203,160
7203,21
7203,89
7207,52
7207,634
7207,14
7207,315
7207,121
7207,27
7207,896
7212,189
7212,423
7212,166
7212,214
7212,215
7212,160
7212,221
7217,655
7217,301
7217,215
7217,179
7217,160
7217,289
7217,6
7224,902
7224,890
7224,72
7224,109
7224,76
7224,67
7224,305
7227,897
7227,288
7227,534
7227,75
7227,22
7227,65
7227,12
7232,616
7232,375
7232,874
7232,283
7232,17
7232,65
7232,130
7237,412
7237,713
7237,36
7237,74
7237,22
7237,37
7237,153
7242,453
7242,522
7242,617
7242,485
7242,42
7242,121
7242,107
7248,648
7248,958
7248,777
7248,331
7248,449
7248,160
7248,102
7255,261
7255,939
7255,9
7255,121
7255,132
7255,35
7255,412
7258,306
7258,422
7258,179
7258,35
7258,25
7258,27
7258,76
7263,641
7263,72
7263,135
7263,301
7263,847
7263,19
7263,13
7268,818
7268,281
7268,666
7268,145
7268,19
7268,102
7268,12
7273,807
7273,441
7273,35
7273,108
7273,21
7273,103
7273,86
7280,788
7280,133
7280,313
7280,289
7280,160
7280,306
7280,250
7283,198
7283,572
7283,75
7283,77
7283,36
7283,153
7283,15
7288,441
7288,608
7288,103
7288,19
7288,11
7288,67
7288,27
7293,881
7293,663
7293,60
7293,4
7293,96
7293,19
7293,67
7298,21
7298,419
7298,327
7298,11
7298,48
7298,53
7298,22
14671,443
14671,97
14671,758
14671,160
14671,275
14671,35
14671,121
7313,339
7313,845
7313,3
7313,76
7313,21
7313,27
7313,28
7314,986
7314,214
7314,275
7314,16
7314,121
7314,79
7314,25
7318,362
7318,833
7318,352
7318,14
7318,109
7318,102
7318,53
7323,161
7323,191
7323,459
7323,762
7323,4
7323,27
7323,746
7333,121
7333,655
7333,857
7333,87
7333,10
7333,3
7333,97
7334,960
7334,364
7334,356
7334,60
7334,384
7334,185
7334,190
7338,845
7338,335
7338,121
7338,21
7338,32
7338,22
7338,194
7343,858
7343,133
7343,686
7343,109
7343,119
7343,51
7343,79
7348,931
7348,180
7348,9
7348,14
7348,121
7348,24
7348,76
7355,912
7355,630
7355,875
7355,216
7355,121
7355,102
7355,80
7358,605
7358,723
7358,215
7358,160
7358,275
7358,35
7358,121
7363,221
7363,546
7363,605
7363,32
7363,3
7363,65
7363,573
7368,750
7368,213
7368,160
7368,22
7368,108
7368,24
7368,32
7373,710
7373,891
7373,490
7373,3
7373,121
7373,208
7373,53
7380,339
7380,387
7380,410
7380,436
7380,124
7380,132
7380,86
7383,730
7383,740
7383,22
7383,108
7383,21
7383,190
7383,315
7388,771
7388,840
7388,987
7388,119
7388,121
7388,21
7388,51
7393,869
7393,508
7393,28
7393,215
7393,160
7393,255
7393,121
7398,582
7398,121
7398,265
7398,160
7398,121
7398,21
7398,179
7406,398
7406,112
7406,22
7406,34
7406,76
7406,14
7406,63
7409,828
7409,944
7409,551
7409,160
7409,132
7409,449
7409,121
7414,882
7414,961
7414,49
7414,602
7414,315
7414,27
7414,900
7419,607
7419,173
7419,394
7419,215
7419,160
7419,51
7419,121
7424,109
7424,976
7424,958
7424,9
7424,65
7424,301
7424,53
7436,974
7436,921
7436,184
7436,275
7436,356
7436,6
7436,24
7439,311
7439,729
7439,464
7439,215
7439,160
7439,121
7439,14
7440,399
7440,746
7440,726
7440,121
7440,6
7440,658
7440,7
7444,358
7444,52
7444,54
7444,160
7444,22
7444,108
7444,32
7449,492
7449,148
7449,803
7449,109
7449,160
7449,27
7449,3
7456,968
7456,222
7456,416
7456,120
7456,118
7456,14
7456,22
7459,852
7459,447
7459,754
7459,160
7459,21
7459,179
7459,88
7464,842
7464,335
7464,315
7464,22
7464,108
7464,21
7464,255
7469,162
7469,478
7469,445
7469,160
7469,21
7469,194
7469,28
7474,152
7474,790
7474,27
7474,160
7474,121
7474,215
7474,384
7480,47
7480,160
7480,331
7480,449
7480,160
7480,121
7480,102
7484,776
7484,77
7484,215
7484,160
7484,275
7484,35
7484,121
7489,705
7489,435
7489,124
7489,121
7489,215
7489,88
7489,102
7494,490
7494,690
7494,768
7494,6
7494,21
7494,113
7494,255
7499,328
7499,942
7499,6
7499,109
7499,76
7499,119
7499,67
7505,185
7505,71
7505,911
7505,25
7505,51
7505,35
7505,53
7509,540
7509,607
7509,430
7509,35
7509,6
7509,24
7509,28
7514,53
7514,899
7514,215
7514,160
7514,582
7514,102
7514,53
7519,357
7519,49
7519,160
7519,109
7519,121
7519,573
7519,23
7524,221
7524,743
7524,879
7524,108
7524,21
7524,110
7524,28
7531,292
7531,217
7531,78
7531,602
7531,36
7531,74
7531,420
7534,15
7534,718
7534,22
7534,34
7534,76
7534,14
7534,63
7539,396
7539,687
7539,772
7539,22
7539,121
7539,384
7539,28
7544,717
7544,938
7544,485
7544,21
7544,194
7544,24
7544,28
7549,883
7549,397
7549,994
7549,190
7549,109
7549,119
7549,259
7561,669
7561,188
7561,75
7561,61
7561,62
7561,44
7561,314
7564,78
7564,1
7564,632
7564,255
7564,35
7564,26
7564,4
7565,670
7565,709
7565,142
7565,16
7565,121
7565,79
7565,25
7570,496
7570,222
7570,90
7570,121
7570,160
7570,145
7570,24
7575,764
7575,347
7575,22
7575,34
7575,153
7575,208
7575,53
7581,548
7581,864
7581,176
7581,23
7581,22
7581,255
7581,420
7585,504
7585,502
7585,203
7585,215
7585,160
7585,6
7585,121
7591,972
7591,596
7591,325
7591,215
7591,160
7591,6
7591,121
7595,780
7595,656
7595,215
7595,160
7595,255
7595,35
7595,121
7600,331
7600,883
7600,704
7600,108
7600,321
7600,9
7600,7
7605,486
7605,170
7605,17
7605,119
7605,9
7605,344
7605,28
7610,161
7610,325
7610,45
7610,97
7610,76
7610,48
7610,67
7615,368
7615,339
7615,372
7615,768
7615,6
7615,96
7615,21
7620,811
7620,228
7620,505
7620,610
7620,121
7620,3
7620,23
7625,113
7625,470
7625,10
7625,86
7625,9
7625,88
7625,28
7631,404
7631,617
7631,155
7631,22
7631,24
7631,25
7631,79
7635,177
7635,479
7635,121
7635,21
7635,108
7635,119
7635,88
7640,438
7640,584
7640,72
7640,215
7640,109
7640,160
7640,21
7645,520
7645,761
7645,310
7645,301
7645,19
7645,13
7645,77
7650,407
7650,140
7650,473
7650,160
7650,123
7650,79
7650,51
7661,876
7661,646
7661,206
7661,12
7661,22
7661,60
7661,301
7662,571
7662,201
7662,24
7662,34
7662,76
7662,14
7662,63
7665,104
7665,980
7665,621
7665,58
7665,449
7665,160
7665,67
7670,37
7670,942
7670,190
7670,109
7670,121
7670,12
7670,25
7675,56
7675,803
7675,756
7675,109
7675,110
7675,88
7675,67
7686,827
7686,63
7686,761
7686,35
7686,121
7686,21
7686,4
7687,689
7687,562
7687,539
7687,160
7687,22
7687,121
7687,80
7690,816
7690,487
7690,326
7690,145
7690,121
7690,16
7690,557
7695,708
7695,180
7695,952
7695,108
7695,321
7695,110
7695,6
7700,909
7700,891
7700,121
7700,21
7700,194
7700,88
7700,32
7706,416
7706,629
7706,925
7706,602
7706,315
7706,76
7706,549
7710,351
7710,830
7710,275
7710,121
7710,80
7710,24
7710,89
7715,637
7715,654
7715,331
7715,4
7715,110
7715,617
7715,11
7720,492
7720,769
7720,546
7720,121
7720,25
7720,35
7720,28
7725,968
7725,124
7725,121
7725,25
7725,113
7725,325
7725,119
7730,850
7730,577
7730,121
7730,21
7730,88
7730,32
7730,22
7735,481
7735,832
7735,966
7735,21
7735,108
7735,119
7735,88
7740,428
7740,956
7740,713
7740,215
7740,121
7740,145
7740,24
7745,305
7745,324
7745,215
7745,160
7745,255
7745,35
7745,121
7750,713
7750,433
7750,321
7750,5
7750,121
7750,34
7750,89
7755,357
7755,17
7755,40
7755,215
7755,67
7755,24
7755,221
7760,392
7760,530
7760,375
7760,107
7760,65
7760,80
7760,22
7765,24
7765,483
7765,490
7765,21
7765,119
7765,110
7765,28
7770,395
7770,743
7770,762
7770,4
7770,121
7770,27
7770,746
7775,361
7775,36
7775,759
7775,215
7775,160
7775,96
7775,35
7780,593
7780,778
7780,10
7780,160
7780,132
7780,21
7780,356
7785,769
7785,917
7785,65
7785,667
7785,516
7785,22
7785,75
7790,86
7790,118
7790,602
7790,36
7790,74
7790,196
7790,420
7795,741
7795,615
7795,133
7795,15
7795,179
7795,19
7795,11
7800,482
7800,992
7800,396
7800,3
7800,6
7800,26
7800,67
7810,852
7810,166
7810,951
7810,121
7810,21
7810,179
7810,88
7811,691
7811,613
7811,411
7811,618
7811,22
7811,573
7811,670
7815,116
7815,466
7815,108
7815,119
7815,88
7815,344
7815,28
7820,50
7820,824
7820,160
7820,132
7820,121
7820,699
7820,215
7825,982
7825,845
7825,742
7825,850
7825,301
7825,65
7825,22
7830,118
7830,178
7830,27
7830,124
7830,21
7830,108
7830,24
7835,422
7835,742
7835,112
7835,12
7835,22
7835,40
7835,13
7840,270
7840,527
7840,398
7840,23
7840,16
7840,24
7840,79
7845,273
7845,434
7845,227
7845,12
7845,22
7845,60
7845,301
7850,434
7850,463
7850,225
7850,5
7850,119
7850,21
7850,28
7855,67
7855,910
7855,108
7855,121
7855,573
7855,67
7855,245
7860,361
7860,268
7860,321
7860,5
7860,121
7860,34
7860,89
7865,646
7865,477
7865,326
7865,22
7865,13
7865,21
7865,110
7870,950
7870,182
7870,21
7870,108
7870,24
7870,344
7870,28
7875,427
7875,326
7875,111
7875,60
7875,121
7875,51
7875,25
7880,815
7880,615
7880,722
7880,17
7880,88
7880,179
7880,63
7885,100
7885,262
7885,215
7885,160
7885,76
7885,121
7885,35
7891,889
7891,935
7891,67
7891,102
7891,48
7891,121
7891,160
7896,907
7896,892
7896,460
7896,160
7896,6
7896,51
7896,121
7904,974
7904,92
7904,153
7904,22
7904,34
7904,48
7904,7
7906,916
7906,1
7906,423
7906,22
7906,76
7906,63
7906,163
7911,645
7911,19
7911,864
7911,108
7911,121
7911,573
7911,67
7916,483
7916,581
7916,22
7916,63
7916,34
7916,48
7916,52
7921,97
7921,595
7921,906
7921,22
7921,215
7921,11
7921,27
7929,350
7929,48
7929,591
7929,10
7929,22
7929,34
7929,52
7934,810
7934,103
7934,9
7934,121
7934,132
7934,35
7934,412
7936,410
7936,824
7936,974
7936,215
7936,255
7936,35
7936,121
7941,306
7941,294
7941,575
7941,109
7941,121
7941,119
7941,76
7946,230
7946,905
7946,973
7946,17
7946,7
7946,24
7946,67
7954,963
7954,376
7954,238
7954,22
7954,34
7954,47
7954,802
7956,924
7956,748
7956,119
7956,108
7956,110
7956,119
7956,28
7961,378
7961,438
7961,826
7961,108
7961,110
7961,321
7961,7
7966,497
7966,156
7966,4
7966,215
7966,218
7966,121
7966,13
7971,967
7971,224
7971,97
7971,9
7971,7
7971,24
7971,67
7978,12
7978,114
7978,82
7978,109
7978,102
7978,255
7978,9
7981,444
7981,146
7981,708
7981,35
7981,249
7981,88
7981,22
7986,902
7986,87
7986,745
7986,86
7986,108
7986,449
7986,22
7991,491
7991,827
7991,187
7991,109
7991,21
7991,194
7991,28
7996,13
7996,506
7996,791
7996,108
7996,163
7996,13
7996,22
8003,38
8003,202
8003,523
8003,121
8003,51
8003,27
8003,28
8006,377
8006,461
8006,217
8006,160
8006,110
8006,108
8006,185
8011,581
8011,216
8011,87
8011,153
8011,74
8011,25
8011,53
8016,190
8016,566
8016,602
8016,36
8016,74
8016,196
8016,420
8021,584
8021,268
8021,701
8021,74
8021,153
8021,25
8021,53
8028,367
8028,953
8028,667
8028,516
8028,22
8028,589
8028,75
8031,62
8031,168
8031,93
8031,132
8031,34
8031,25
8031,53
8036,86
8036,143
8036,428
8036,215
8036,96
8036,58
8036,121
8041,649
8041,29
8041,27
8041,15
8041,179
8041,19
8041,11
8046,241
8046,156
8046,33
8046,151
8046,22
8046,382
8046,42
8052,971
8052,670
8052,911
8052,315
8052,275
8052,121
8052,76
8059,67
8059,928
8059,942
8059,215
8059,160
8059,58
8059,121
8062,596
8062,293
8062,215
8062,160
8062,573
8062,87
8062,22
8067,603
8067,465
8067,227
8067,12
8067,121
8067,65
8067,22
8072,996
8072,316
8072,275
8072,121
8072,119
8072,51
8072,28
8077,93
8077,908
8077,569
8077,21
8077,19
8077,11
8077,48
8089,371
8089,446
8089,741
8089,108
8089,321
8089,6
8089,7
8090,507
8090,13
8090,484
8090,34
8090,76
8090,14
8090,3
8092,833
8092,42
8092,114
8092,22
8092,63
8092,48
8092,52
8097,575
8097,79
8097,573
8097,22
8097,34
8097,48
8097,52
8102,185
8102,620
8102,667
8102,516
8102,22
8102,589
8102,75
8110,751
8110,815
8110,551
8110,764
8110,10
8110,160
8110,14
8112,966
8112,811
8112,12
8112,22
8112,87
8112,63
8112,119
8117,964
8117,891
8117,838
8117,121
8117,25
8117,35
8117,28
8122,727
8122,805
8122,446
8122,160
8122,6
8122,51
8122,121
8127,746
8127,838
8127,593
8127,108
8127,85
8127,345
8127,245
8134,295
8134,990
8134,684
8134,121
8134,21
8134,22
8134,67
8137,849
8137,307
8137,537
8137,145
8137,78
8137,65
8137,85
8142,211
8142,422
8142,246
8142,145
8142,108
8142,25
8142,28
8147,843
8147,46
8147,360
8147,109
8147,119
8147,89
8147,28
8152,117
8152,978
8152,65
8152,34
8152,32
8152,22
8152,40
8159,278
8159,812
8159,22
8159,121
8159,119
8159,384
8159,28
8162,182
8162,989
8162,960
8162,190
8162,194
8162,109
8162,119
8167,975
8167,831
8167,145
8167,17
8167,9
8167,76
8167,448
8172,210
8172,240
8172,322
8172,32
8172,22
8172,77
8172,5
8177,927
8177,62
8177,293
8177,108
8177,21
8177,119
8177,110
8185,808
8185,33
8185,656
8185,602
8185,36
8185,196
8185,420
8187,17
8187,727
8187,339
8187,124
8187,15
8187,13
8187,913
8192,141
8192,774
8192,121
8192,124
8192,6
8192,35
8192,27
8197,141
8197,649
8197,159
8197,121
8197,160
8197,145
8197,24
8202,121
8202,20
8202,190
8202,4
8202,109
8202,13
8202,12
8264,614
8264,505
8264,215
8264,160
8264,275
8264,35
8264,121
8216,285
8216,727
8216,160
8216,113
8216,356
8216,76
8216,85
8218,650
8218,623
8218,75
8218,77
8218,36
8218,153
8218,15
8223,774
8223,253
8223,351
8223,6
8223,121
8223,51
8223,27
8228,108
8228,260
8228,815
8228,121
8228,22
8228,48
8228,79
8235,249
8235,801
8235,393
8235,121
8235,119
8235,22
8235,28
8238,787
8238,887
8238,5
8238,12
8238,51
8238,25
8238,28
8243,799
8243,908
8243,331
8243,21
8243,108
8243,194
8243,412
8248,905
8248,133
8248,136
8248,58
8248,449
8248,160
8248,67
8253,227
8253,94
8253,321
8253,256
8253,160
8253,87
8253,65
8260,172
8260,812
8260,288
8260,344
8260,10
8260,25
8260,28
8265,784
8265,678
8265,297
8265,196
8265,37
8265,197
8265,802
8268,251
8268,35
8268,321
8268,5
8268,121
8268,34
8268,89
8273,761
8273,959
8273,71
8273,25
8273,51
8273,35
8273,53
8278,443
8278,850
8278,22
8278,34
8278,76
8278,14
8278,63
8286,589
8286,434
8286,12
8286,118
8286,24
8286,67
8286,13
8288,138
8288,380
8288,391
8288,190
8288,109
8288,179
8288,13
8293,476
8293,692
8293,925
8293,12
8293,27
8293,67
8293,13
8298,23
8298,466
8298,516
8298,34
8298,22
8298,131
8298,802
8303,592
8303,768
8303,578
8303,108
8303,88
8303,52
8303,121
8311,544
8311,143
8311,63
8311,121
8311,22
8311,97
8311,23
8313,575
8313,490
8313,137
8313,22
8313,847
8313,19
8313,14
8318,757
8318,601
8318,34
8318,109
8318,21
8318,119
8318,28
8323,6
8323,574
8323,190
8323,4
8323,109
8323,13
8323,12
8328,863
8328,89
8328,716
8328,32
8328,22
8328,65
8328,16
8340,252
8340,702
8340,255
8340,121
8340,573
8340,22
8340,190
8341,493
8341,140
8341,735
8341,9
8341,121
8341,80
8341,22
8343,163
8343,402
8343,618
8343,283
8343,35
8343,76
8343,70
8351,836
8351,893
8351,844
8351,121
8351,108
8351,22
8351,562
8353,523
8353,28
8353,215
8353,160
8353,214
8353,87
8353,573
8360,694
8360,975
8360,608
8360,22
8360,225
8360,77
8360,43
8363,970
8363,404
8363,400
8363,121
8363,145
8363,25
8363,88
8368,537
8368,728
8368,76
8368,160
8368,573
8368,51
8368,124
8374,368
8374,957
8374,119
8374,108
8374,21
8374,194
8374,28
8379,469
8379,159
8379,282
8379,114
8379,22
8379,709
8379,13
8385,813
8385,218
8385,676
8385,190
8385,109
8385,76
8385,119
8389,995
8389,695
8389,622
8389,275
8389,121
8389,27
8389,28
8394,548
8394,405
8394,506
8394,215
8394,14
8394,24
8394,27
8399,36
8399,398
8399,787
8399,77
8399,11
8399,22
8399,351
8404,855
8404,235
8404,611
8404,321
8404,11
8404,103
8404,48
8409,765
8409,73
8409,457
8409,331
8409,160
8409,215
8409,699
8414,621
8414,814
8414,639
8414,699
8414,160
8414,582
8414,102
8419,896
8419,821
8419,96
8419,60
8419,356
8419,25
8419,27
8424,167
8424,383
8424,24
8424,179
8424,21
8424,7
8424,89
8429,20
8429,59
8429,22
8429,34
8429,76
8429,14
8429,87
8434,562
8434,273
8434,153
8434,75
8434,34
8434,22
8434,67
8439,770
8439,514
8439,356
8439,121
8439,21
8439,119
8439,28
8444,669
8444,238
8444,228
8444,215
8444,132
8444,121
8444,51
8449,798
8449,965
8449,824
8449,109
8449,121
8449,119
8449,28
8454,827
8454,730
8454,123
8454,108
8454,22
8454,250
8454,80
8464,650
8464,690
8464,160
8464,289
8464,102
8464,35
8464,48
8465,277
8465,454
8465,190
8465,53
8465,25
8465,121
8465,21
8469,840
8469,208
8469,255
8469,27
8469,35
8469,88
8469,4
8474,250
8474,550
8474,497
8474,356
8474,121
8474,21
8474,194
8479,281
8479,236
8479,36
8479,255
8479,13
8479,25
8479,53
8485,49
8485,273
8485,691
8485,290
8485,76
8485,4
8485,514
8489,721
8489,901
8489,444
8489,215
8489,160
8489,255
8489,35
8494,331
8494,541
8494,238
8494,34
8494,22
8494,131
8494,802
8499,422
8499,162
8499,258
8499,27
8499,9
8499,121
8499,25
8504,961
8504,296
8504,353
8504,9
8504,121
8504,35
8504,412
8509,744
8509,710
8509,108
8509,21
8509,25
8509,344
8509,28
8514,534
8514,430
8514,619
8514,109
8514,121
8514,21
8514,28
8519,830
8519,467
8519,0
8519,12
8519,27
8519,24
8519,22
8524,640
8524,244
8524,45
8524,185
8524,259
8524,25
8524,6
8529,786
8529,471
8529,717
8529,22
8529,34
8529,76
8529,63
8535,77
8535,926
8535,675
8535,21
8535,114
8535,52
8535,67
8540,549
8540,783
8540,563
8540,27
8540,15
8540,179
8540,19
8545,845
8545,53
8545,109
8545,194
8545,121
8545,21
8545,28
8550,820
8550,919
8550,215
8550,160
8550,255
8550,35
8550,121
8555,935
8555,242
8555,501
8555,34
8555,593
8555,9
8555,22
8560,649
8560,830
8560,308
8560,119
8560,110
8560,194
8560,5
8565,925
8565,196
8565,606
8565,194
8565,121
8565,21
8565,28
8570,798
8570,117
8570,109
8570,76
8570,121
8570,67
8570,305
8575,442
8575,806
8575,108
8575,121
8575,110
8575,194
8575,24
8580,11
8580,743
8580,22
8580,88
8580,12
8580,19
8580,24
8588,238
8588,944
8588,818
8588,109
8588,34
8588,119
8588,121
8590,756
8590,49
8590,812
8590,76
8590,9
8590,11
8590,67
8595,283
8595,424
8595,249
8595,108
8595,4
8595,24
8595,67
8600,893
8600,646
8600,149
8600,12
8600,65
8600,25
8600,67
8605,123
8605,837
8605,85
8605,9
8605,121
8605,21
8605,108
8610,878
8610,160
8610,7
8610,215
8610,160
8610,51
8610,121
8615,184
8615,959
8615,179
8615,121
8615,21
8615,119
8615,28
8620,665
8620,353
8620,814
8620,417
8620,14
8620,22
8620,35
8625,900
8625,948
8625,121
8625,45
8625,25
8625,88
8625,80
8630,64
8630,165
8630,119
8630,121
8630,102
8630,109
8630,305
8635,102
8635,201
8635,667
8635,516
8635,22
8635,589
8635,75
8640,970
8640,517
8640,684
8640,13
8640,4
8640,19
8640,28
8645,641
8645,798
8645,802
8645,25
8645,4
8645,19
8645,28
8650,780
8650,901
8650,153
8650,322
8650,22
8650,51
8650,40
8655,588
8655,199
8655,980
8655,21
8655,108
8655,88
8655,32
8660,230
8660,206
8660,238
8660,34
8660,22
8660,131
8660,802
8665,989
8665,583
8665,40
8665,121
8665,22
8665,97
8665,23
8670,400
8670,147
8670,51
8670,121
8670,21
8670,108
8670,25
8675,825
8675,473
8675,668
8675,27
8675,121
8675,58
8675,28
8680,108
8680,248
8680,776
8680,34
8680,76
8680,14
8680,32
8685,624
8685,112
8685,108
8685,19
8685,21
8685,119
8685,28
8690,117
8690,948
8690,464
8690,108
8690,12
8690,24
8690,89
8696,550
8696,499
8696,268
8696,24
8696,514
8696,121
8696,23
8701,801
8701,401
8701,526
8701,121
8701,102
8701,109
8701,305
8714,72
8714,531
8714,92
8714,275
8714,752
8714,491
8714,67
8716,147
8716,111
8716,242
8716,215
8716,160
8716,96
8716,51
8717,137
8717,359
8717,20
8717,5
8717,34
8717,145
8717,22
8721,929
8721,316
8721,862
8721,75
8721,77
8721,36
8721,153
8726,592
8726,485
8726,66
8726,9
8726,34
8726,65
8726,53
8734,301
8734,382
8734,324
8734,132
8734,21
8734,119
8734,102
8736,446
