user_id,skill
16228,743
16228,17
16228,9
16231,602
16231,14
16231,321
16231,121
16231,50
16236,108
16236,994
16236,842
16236,9
16236,52
16245,604
16245,790
16245,17
16245,217
16245,14
16252,633
16252,910
16252,462
16252,67
16252,102
16263,942
16263,166
16263,49
16263,760
16263,342
16269,246
16269,709
16269,160
16269,121
16269,449
16276,336
16276,262
16276,387
16276,119
16276,28
16283,381
16283,468
16283,217
16283,23
16283,12
16291,64
16291,268
16291,217
16291,160
16291,250
16302,707
16302,934
16302,615
16302,3
16302,53
16307,479
16307,994
16307,22
16307,53
16307,321
16313,831
16313,562
16313,321
16313,12
16313,78
16319,295
16319,4
16319,206
16319,22
16319,63
16326,568
16326,936
16326,394
16326,109
16326,250
16332,513
16332,442
16332,215
16332,160
16332,217
16338,398
16338,374
16338,289
16338,217
16338,160
16344,221
16344,359
16344,699
16344,51
16344,53
16352,972
16352,516
16352,101
16352,245
16352,27
16360,834
16360,60
16360,101
16360,245
16360,27
16368,322
16368,50
16368,237
16368,23
16368,270
16376,185
16376,331
16376,257
16376,45
16376,35
16382,563
16382,147
16382,321
16382,12
16382,78
16390,162
16390,851
16390,392
16390,160
16390,342
16394,40
16394,454
16394,130
16394,108
16394,449
16400,821
16400,984
16400,742
16400,25
16400,514
16406,729
16406,726
16406,7
16406,22
16406,32
16414,209
16414,604
16414,24
16414,255
16414,4
16422,666
16422,188
16422,96
16422,321
16422,12
16426,636
16426,646
16426,321
16426,12
16426,301
16434,541
16434,83
16434,316
16434,215
16434,35
16443,399
16443,935
16443,136
16443,121
16443,76
16452,954
16452,442
16452,121
16452,7
16452,28
16457,342
16457,967
16457,217
16457,121
16457,7
16467,117
16467,223
16467,76
16467,160
16467,121
16478,467
16478,808
16478,4
16478,438
16478,97
16484,275
16484,476
16484,121
16484,4
16484,13
16491,176
16491,918
16491,217
16491,102
16491,67
16498,314
16498,526
16498,6
16498,96
16498,25
16502,522
16502,476
16502,27
16502,12
16502,22
16508,784
16508,516
16508,149
16508,27
16508,22
16514,470
16514,213
16514,780
16514,17
16514,9
16520,49
16520,531
16520,437
16520,121
16520,119
16524,14
16524,608
16524,204
16524,121
16524,160
16530,372
16530,228
16530,87
16530,145
16530,191
16539,502
16539,644
16539,6
16539,97
16539,3
16547,466
16547,663
16547,801
16547,108
16547,6
16554,969
16554,697
16554,787
16554,109
16554,121
16559,409
16559,466
16559,208
16559,53
16559,22
16564,509
16564,777
16564,88
16564,289
16564,12
16574,462
16574,294
16574,244
16574,215
16574,160
16578,123
16578,735
16578,21
16578,108
16578,32
16584,665
16584,410
16584,60
16584,48
16584,51
16592,763
16592,803
16592,62
16592,61
16592,22
16596,379
16596,77
16596,17
16596,190
16596,109
16604,215
16604,978
16604,233
16604,9
16604,121
16611,941
16611,816
16611,217
16611,23
16611,12
16621,503
16621,247
16621,922
16621,301
16621,51
16626,201
16626,962
16626,121
16626,119
16626,28
16634,275
16634,296
16634,641
16634,119
16634,28
16645,1
16645,931
16645,527
16645,23
16645,321
16649,347
16649,333
16649,76
16649,121
16649,321
16656,225
16656,90
16656,536
16656,217
16656,88
16662,856
16662,537
16662,610
16662,23
16662,12
16666,671
16666,525
16666,108
16666,491
16666,121
16674,898
16674,364
16674,119
16674,121
16674,65
16678,63
16678,360
16678,197
16678,121
16678,122
16682,575
16682,319
16682,34
16682,121
16682,255
16692,367
16692,834
16692,7
16692,119
16692,321
16696,382
16696,833
16696,13
16696,24
16696,67
16708,116
16708,938
16708,482
16708,22
16708,153
16714,603
16714,110
16714,85
16714,6
16714,28
16718,756
16718,557
16718,65
16718,226
16718,119
16728,510
16728,860
16728,864
16728,61
16728,22
16733,886
16733,769
16733,665
16733,109
16733,788
16741,718
16741,697
16741,768
16741,21
16741,32
16745,483
16745,93
16745,628
16745,289
16745,848
16750,262
16750,558
16750,739
16750,110
16750,160
16760,799
16760,86
16760,122
16760,110
16760,378
16765,305
16765,781
16765,321
16765,33
16765,79
16774,657
16774,315
16774,395
16774,628
16774,289
16780,958
16780,791
16780,84
16780,321
16780,88
16786,843
16786,561
16786,6
16786,160
16786,12
16794,682
16794,902
16794,361
16794,392
16794,888
16803,71
16803,365
16803,292
16803,97
16803,88
16812,453
16812,363
16812,290
16812,35
16812,491
16815,516
16815,377
16815,522
16815,290
16815,35
16821,53
16821,522
16821,817
16821,290
16821,491
16829,138
16829,721
16829,85
16829,290
16829,35
16833,85
16833,314
16833,589
16833,17
16833,9
16841,690
16841,48
16841,60
16841,21
16841,53
16846,860
16846,445
16846,365
16846,20
16846,5
16852,690
16852,473
16852,260
16852,25
16852,67
16860,613
16860,929
16860,519
16860,238
16860,34
16866,656
16866,894
16866,211
16866,65
16866,321
16879,363
16879,342
16879,215
16879,160
16879,122
16884,191
16884,548
16884,448
16884,160
16884,122
16888,934
16888,592
16888,290
16888,491
16888,35
16897,320
16897,46
16897,640
16897,290
16897,35
16903,451
16903,674
16903,315
16903,119
16903,121
16912,756
16912,62
16912,177
16912,113
16912,421
16915,975
16915,844
16915,9
16915,50
16915,321
16922,177
16922,136
16922,727
16922,145
16922,93
16929,695
16929,553
16929,970
16929,275
16929,289
16934,555
16934,328
16934,121
16934,35
16934,96
16942,261
16942,447
16942,119
16942,121
16942,653
16948,514
16948,479
16948,321
16948,121
16948,412
16954,565
16954,584
16954,244
16954,21
16954,32
16962,396
16962,595
16962,758
16962,24
16962,27
16972,425
16972,108
16972,118
16972,289
16972,321
16981,981
16981,466
16981,6
16981,35
16981,102
16984,748
16984,654
16984,456
16984,121
16984,24
16991,663
16991,45
16991,777
16991,132
16991,35
16997,990
16997,325
16997,190
16997,121
16997,119
17001,908
17001,450
17001,17
17001,9
17001,52
17010,347
17010,804
17010,25
17010,102
17010,48
17014,982
17014,253
17014,238
17014,34
17014,802
17019,835
17019,346
17019,931
17019,9
17019,121
17028,569
17028,974
17028,797
17028,119
17028,121
17033,166
17033,664
17033,194
17033,121
17033,653
17044,256
17044,247
17044,650
17044,22
17044,12
17049,283
17049,28
17049,287
17049,121
17049,119
17055,530
17055,390
17055,43
17055,108
17055,259
17063,480
17063,97
17063,168
17063,132
17063,12
17069,887
17069,901
17069,321
17069,121
17069,79
17077,485
17077,942
17077,145
17077,52
17077,67
17080,66
17080,63
17080,705
17080,321
17080,34
17087,823
17087,991
17087,108
17087,22
17087,27
17093,512
17093,719
17093,99
17093,12
17093,121
17099,416
17099,333
17099,587
17099,121
17099,617
17108,441
17108,188
17108,108
17108,32
17108,28
17115,318
17115,355
17115,762
17115,160
17115,321
17122,907
17122,400
17122,860
17122,160
17122,22
17130,170
17130,334
17130,928
17130,22
17130,27
17140,213
17140,338
17140,87
17140,121
17140,24
17149,712
17149,176
17149,121
17149,88
17149,24
17153,224
17153,292
17153,448
17153,88
17153,35
17161,658
17161,883
17161,245
17161,9
17161,22
17167,513
17167,120
17167,646
17167,17
17167,52
17171,816
17171,908
17171,632
17171,121
17171,22
17180,546
17180,658
17180,223
17180,17
17180,52
17183,305
17183,313
17183,621
17183,34
17183,321
17192,408
17192,710
17192,121
17192,96
17192,15
17195,192
17195,871
17195,76
17195,121
17195,27
17200,163
17200,303
17200,946
17200,491
17200,666
17212,700
17212,20
17212,168
17212,121
17212,27
17215,801
17215,971
17215,121
17215,35
17215,96
17224,587
17224,808
17224,282
17224,330
17224,34
17230,124
17230,264
17230,475
17230,315
17230,53
17235,804
17235,569
17235,215
17235,121
17235,96
17243,899
17243,895
17243,504
17243,121
17243,819
17248,276
17248,664
17248,395
17248,14
17248,67
17255,724
17255,190
17255,805
17255,79
17255,35
17259,335
17259,836
17259,996
17259,610
17259,321
17264,268
17264,716
17264,628
17264,289
17264,848
17274,494
17274,437
17274,244
17274,628
17274,289
17280,732
17280,500
17280,983
17280,160
17280,52
17287,293
17287,710
17287,179
17287,102
17287,449
17298,855
17298,937
17298,336
17298,109
17298,121
17307,537
17307,551
17307,703
17307,12
17307,321
17315,982
17315,860
17315,9
17315,433
17315,121
17319,276
17319,704
17319,215
17319,121
17319,35
17328,673
17328,600
17328,67
17328,121
17328,23
17332,691
17332,223
17332,89
17332,52
17332,449
17336,492
17336,114
17336,725
17336,89
17336,52
17344,592
17344,511
17344,160
17344,121
17344,32
17347,505
17347,113
17347,705
17347,34
17347,852
17355,450
17355,155
17355,669
17355,25
17355,153
17359,716
17359,994
17359,215
17359,160
17359,35
17366,768
17366,88
17366,215
17366,121
17366,35
17378,725
17378,840
17378,587
17378,121
17378,22
17381,170
17381,26
17381,153
17381,40
17381,53
17390,991
17390,805
17390,312
17390,89
17390,449
17396,848
17396,759
17396,529
17396,88
17396,22
17400,160
17400,654
17400,665
17400,109
17400,666
17406,995
17406,567
17406,121
17406,88
17406,35
17413,184
17413,805
17413,109
17413,121
17413,28
17419,568
17419,913
17419,602
17419,9
17419,52
17422,14
17422,221
17422,553
17422,121
17422,432
17426,187
17426,784
17426,696
17426,25
17426,35
17434,405
17434,854
17434,550
17434,67
17434,123
17442,11
17442,262
17442,15
17442,121
17442,22
17448,178
17448,610
17448,483
17448,160
17448,50
17459,272
17459,520
17459,346
17459,121
17459,12
17467,462
17467,579
17467,48
17467,22
17467,15
17474,598
17474,966
17474,48
17474,22
17474,15
17485,58
17485,806
17485,131
17485,9
17485,16
17492,756
17492,3
17492,333
17492,190
17492,25
17497,968
17497,302
17497,28
17497,119
17497,28
17501,349
17501,75
17501,809
17501,121
17501,119
17507,547
17507,892
17507,773
17507,119
17507,28
17515,611
17515,341
17515,506
17515,119
17515,28
17524,903
17524,897
17524,121
17524,119
17524,28
17527,583
17527,575
17527,672
17527,121
17527,119
17535,18
17535,296
17535,163
17535,53
17535,160
17545,147
17545,28
17545,435
17545,249
17545,53
17552,379
17552,897
17552,342
17552,289
17552,714
17559,608
17559,936
17559,744
17559,249
17559,53
17565,919
17565,219
17565,21
17565,215
17565,160
17569,48
17569,272
17569,17
17569,89
17569,52
17577,442
17577,462
17577,6
17577,221
17577,573
17584,562
17584,792
17584,60
17584,121
17584,321
17590,364
17590,826
17590,281
17590,307
17590,746
17594,498
17594,27
17594,19
17594,15
17594,9
17598,315
17598,619
17598,413
17598,34
17598,110
17608,397
17608,403
17608,628
17608,289
17608,848
17615,55
17615,551
17615,27
17615,255
17615,657
17623,358
17623,899
17623,764
17623,10
17623,724
17632,98
17632,394
17632,361
17632,628
17632,714
17639,792
17639,714
17639,109
17639,9
17639,321
17647,38
17647,593
17647,97
17647,153
17647,53
17656,362
17656,663
17656,465
17656,25
17656,208
17664,810
17664,947
17664,121
17664,67
17664,160
17668,206
17668,9
17668,17
17668,9
17668,52
17672,155
17672,778
17672,796
17672,308
17672,52
17682,502
17682,641
17682,215
17682,160
17682,321
17687,379
17687,934
17687,17
17687,9
17687,52
17693,884
17693,179
17693,60
17693,121
17693,96
17698,630
17698,705
17698,9
17698,121
17698,102
17707,610
17707,46
17707,185
17707,60
17707,4
17717,798
17717,34
17717,122
17717,110
17717,119
17720,545
17720,863
17720,300
17720,132
17720,247
17726,285
17726,731
17726,435
17726,108
17726,110
17734,429
17734,757
17734,121
17734,14
17734,305
17738,550
17738,201
17738,60
17738,121
17738,28
17746,303
17746,669
17746,264
17746,26
17746,51
17749,833
17749,183
17749,85
17749,6
17749,28
17752,696
17752,423
17752,734
17752,289
17752,711
17756,473
17756,636
17756,580
17756,96
17756,321
17759,288
17759,329
17759,96
17759,88
17759,321
17768,220
17768,94
17768,652
17768,22
17768,450
17772,836
17772,882
17772,208
17772,145
17772,25
17777,585
17777,363
17777,662
17777,160
17777,409
17788,349
17788,996
17788,160
17788,132
17788,25
17795,809
17795,159
17795,564
17795,160
17795,22
17802,731
17802,67
17802,817
17802,132
17802,25
17810,807
17810,665
17810,456
17810,14
17810,9
17814,591
17814,170
17814,786
17814,9
17814,27
5962,660
5962,571
5962,739
5962,121
5962,14
17822,501
17822,775
17822,160
17822,449
17822,582
17828,771
17828,5
17828,743
17828,109
17828,24
5982,425
5982,422
5982,670
5982,153
5982,75
5987,639
5987,816
5987,321
5987,108
5987,21
17840,162
17840,72
17840,510
17840,67
17840,32
17847,131
17847,924
17847,17
17847,9
17847,52
17854,40
17854,728
17854,650
17854,556
17854,677
6007,809
6007,386
6007,363
6007,132
6007,52
6012,61
6012,934
6012,10
6012,122
6012,23
17869,670
17869,338
17869,145
17869,450
17869,119
17874,210
17874,357
17874,169
17874,145
17874,25
17881,550
17881,974
17881,255
17881,3
17881,7
6032,804
6032,648
6032,110
6032,122
6032,27
6037,979
6037,768
6037,19
6037,108
6037,21
17890,31
17890,732
17890,630
17890,17
17890,9
17894,987
17894,200
17894,110
17894,8
17894,3
17904,93
17904,236
17904,134
17904,110
17904,114
17908,333
17908,106
17908,151
17908,110
17908,122
17915,442
17915,894
17915,648
17915,160
17915,32
17927,975
17927,91
17927,597
17927,121
17927,28
17931,733
17931,397
17931,971
17931,45
17931,35
17938,824
17938,526
17938,108
17938,21
17938,22
6082,807
6082,719
6082,163
6082,86
6082,121
6087,409
6087,817
6087,105
6087,160
6087,321
17953,783
17953,275
17953,24
17953,312
17953,573
17957,286
17957,981
17957,613
17957,108
17957,122
17963,201
17963,410
17963,215
17963,160
17963,121
6107,772
6107,169
6107,546
6107,217
6107,610
6112,119
6112,994
6112,899
6112,75
6112,36
17975,977
17975,223
17975,132
17975,52
17975,79
17981,428
17981,215
17981,119
17981,102
17981,67
17988,476
17988,700
17988,465
17988,24
17988,6
6133,606
6133,140
6133,764
6133,108
6133,819
6138,374
6138,714
6138,654
6138,24
6138,28
18003,972
18003,811
18003,24
18003,27
18003,67
18008,5
18008,893
18008,421
18008,60
18008,27
18016,366
18016,235
18016,164
18016,76
18016,15
6158,256
6158,790
6158,215
6158,160
6158,6
6163,191
6163,980
6163,610
6163,19
6163,23
18026,704
18026,768
18026,226
18026,112
18026,60
18032,58
18032,496
18032,290
18032,102
18032,48
18041,152
18041,485
18041,573
18041,60
18041,121
18044,857
18044,956
18044,161
18044,871
18044,321
18051,610
18051,824
18051,215
18051,160
18051,121
18061,8
18061,980
18061,280
18061,121
18061,119
18065,835
18065,764
18065,321
18065,245
18065,11
18073,402
18073,238
18073,160
18073,110
18073,24
6208,257
6208,77
6208,75
6208,77
6208,36
6213,718
6213,609
6213,481
6213,53
6213,22
18085,752
18085,724
18085,441
18085,108
18085,21
18089,274
18089,135
18089,317
18089,119
18089,344
18095,918
18095,917
18095,75
18095,22
18095,436
18098,685
18098,828
18098,163
18098,153
18098,53
18102,470
18102,817
18102,119
18102,22
18102,21
18108,828
18108,2
18108,562
18108,22
18108,21
18114,415
18114,309
18114,291
18114,522
18114,906
18121,789
18121,501
18121,32
18121,7
18121,259
6258,992
6258,367
6258,185
6258,122
6258,60
18133,429
18133,740
18133,160
18133,132
18133,25
18138,553
18138,451
18138,108
18138,110
18138,122
18143,900
18143,14
18143,17
18143,9
18143,12
18151,535
18151,958
18151,27
18151,109
18151,25
6279,805
6279,44
6279,108
6279,21
6279,22
6284,649
6284,788
6284,742
6284,76
6284,368
6289,747
6289,348
6289,12
6289,301
6289,321
18164,840
18164,170
18164,289
18164,314
18164,67
18172,246
18172,707
18172,591
18172,314
18172,247
18175,980
18175,710
18175,17
18175,9
18175,52
18185,995
18185,583
18185,272
18185,53
18185,22
18192,729
18192,98
18192,160
18192,121
18192,89
18196,91
18196,486
18196,208
18196,53
18196,22
18205,113
18205,544
18205,324
18205,787
18205,959
18211,117
18211,535
18211,169
18211,314
18211,67
18216,938
18216,87
18216,121
18216,79
18216,160
18220,836
18220,800
18220,391
18220,10
18220,28
18224,32
18224,619
18224,101
18224,102
18224,14
18230,234
18230,905
18230,17
18230,67
18230,24
6359,86
6359,359
6359,108
6359,121
6359,21
18240,192
18240,922
18240,668
18240,108
18240,21
18245,41
18245,469
18245,102
18245,25
18245,9
18251,740
18251,56
18251,132
18251,52
18251,79
18258,33
18258,115
18258,910
18258,17
18258,52
6384,783
6384,259
6384,224
6384,121
6384,21
18271,402
18271,191
18271,476
18271,15
18271,185
18274,633
18274,923
18274,309
18274,34
18274,802
18279,16
18279,248
18279,544
18279,121
18279,27
18287,226
18287,748
18287,205
18287,121
18287,88
18291,515
18291,961
18291,455
18291,191
18291,40
18295,462
18295,367
18295,153
18295,97
18295,40
18298,378
18298,394
18298,96
18298,121
18298,160
18303,579
18303,845
18303,955
18303,119
18303,593
18310,474
18310,987
18310,160
18310,76
18310,121
18314,288
18314,157
18314,21
18314,119
18314,28
18322,222
18322,194
18322,32
18322,22
18322,153
18327,192
18327,135
18327,190
18327,109
18327,24
18330,46
18330,285
18330,879
18330,727
18330,254
18341,994
18341,28
18341,121
18341,21
18341,108
18348,558
18348,776
18348,108
18348,21
18348,27
6465,55
6465,77
6465,25
6465,22
6465,27
6470,735
6470,617
6470,215
6470,25
6470,160
18359,772
18359,972
18359,394
18359,121
18359,24
18365,630
18365,791
18365,22
18365,121
18365,24
18370,899
18370,593
18370,132
18370,121
18370,24
6490,38
6490,995
6490,10
6490,216
6490,121
6495,485
6495,621
6495,215
6495,121
6495,24
18385,224
18385,527
18385,674
18385,110
18385,108
18390,889
18390,715
18390,813
18390,121
18390,102
18397,103
18397,805
18397,132
18397,121
18397,27
6515,761
6515,39
6515,562
6515,17
6515,52
6520,641
6520,596
6520,799
6520,215
6520,160
18409,744
18409,391
18409,663
18409,23
18409,102
18416,731
18416,932
18416,109
18416,121
18416,122
18421,417
18421,713
18421,806
18421,21
18421,32
6540,698
6540,563
6540,432
6540,76
6540,121
6545,308
6545,731
6545,109
6545,121
6545,122
18430,756
18430,880
18430,49
18430,53
18430,22
18436,240
18436,182
18436,17
18436,9
18436,52
18443,874
18443,827
18443,160
18443,392
18443,76
8548,557
8548,86
8548,97
8548,53
8548,22
9175,784
9175,566
9175,121
9175,50
9175,76
9798,494
9798,318
9798,249
9798,121
9798,122
10421,223
10421,585
10421,875
10421,35
10421,59
11023,35
11023,620
11023,75
11023,97
11023,22
6590,671
6590,676
6590,948
6590,25
6590,50
6595,150
6595,543
6595,276
6595,75
6595,420
12346,479
12346,622
12346,391
12346,368
12346,709
12638,239
12638,367
12638,215
12638,160
12638,121
6611,359
6611,888
6611,275
6611,289
6611,121
13271,986
13271,728
13271,108
13271,22
13271,110
13540,37
13540,949
13540,327
13540,145
13540,4
13763,992
13763,74
13763,488
13763,21
13763,141
13994,23
13994,201
13994,151
13994,75
13994,22
14207,643
14207,745
14207,379
14207,121
14207,122
6641,232
6641,486
6641,491
6641,53
6641,22
14663,51
14663,159
14663,37
14663,110
14663,121
14894,770
14894,637
14894,6
14894,11
14894,27
15120,378
15120,771
15120,392
